by_product,date,province,price
1,2019-09-22,Sindh,8066.666
1,2019-09-23,Sindh,8147.8438
1,2019-09-24,Sindh,8202.503
1,2019-09-25,Sindh,8310.093
1,2019-09-26,Sindh,8328.555
1,2019-09-27,Sindh,8370.279
1,2019-09-28,Sindh,8476.672
1,2019-09-29,Sindh,8473.892
1,2019-09-30,Sindh,8455.442
1,2019-10-01,Sindh,8420.995
1,2019-10-02,Sindh,8450.661
1,2019-10-03,Sindh,8474.005
1,2019-10-04,Sindh,8466.693
1,2019-10-05,Sindh,8522.9795
1,2019-10-06,Sindh,8574.793
1,2019-10-07,Sindh,8609.082
1,2019-10-08,Sindh,8628.663
1,2019-10-09,Sindh,8672.888
1,2019-10-10,Sindh,8640.788
1,2019-10-11,Sindh,8728.072
1,2019-10-12,Sindh,8763.507
1,2019-10-13,Sindh,8830.471
1,2019-10-14,Sindh,8760.541
1,2019-10-15,Sindh,8785.695
1,2019-10-16,Sindh,8872.953
1,2019-10-17,Sindh,8908.078
1,2019-10-18,Sindh,8982.558
1,2019-10-19,Sindh,9019.231
1,2019-10-20,Sindh,9072.835
1,2019-10-21,Sindh,9104.17
1,2019-10-22,Sindh,9143.904
1,2019-10-23,Sindh,9136.769
1,2019-10-24,Sindh,9087.421
1,2019-10-25,Sindh,9147.121
1,2019-10-26,Sindh,9118.345
1,2019-10-27,Sindh,9106.256
1,2019-10-28,Sindh,9117.093
1,2019-10-29,Sindh,9178.269
1,2019-10-30,Sindh,9158.638
1,2019-10-31,Sindh,9275.543
1,2019-11-01,Sindh,9252.126
1,2019-11-02,Sindh,9282.074
1,2019-11-03,Sindh,9310.751
1,2019-11-04,Sindh,9359.434
1,2019-11-05,Sindh,9421.079
1,2019-11-06,Sindh,9447.06
1,2019-11-07,Sindh,9417.061
1,2019-11-08,Sindh,9383.47
1,2019-11-09,Sindh,9378.823
1,2019-11-10,Sindh,9361.101
1,2019-11-11,Sindh,9378.282
1,2019-11-12,Sindh,9400.6875
1,2019-11-13,Sindh,9363.912
1,2019-11-14,Sindh,9333.983
1,2019-11-15,Sindh,9261.921
1,2019-11-16,Sindh,9228.709
1,2019-11-17,Sindh,9199.989
1,2019-11-18,Sindh,9187.323
1,2019-11-19,Sindh,9179.321
1,2019-11-20,Sindh,9172.858
1,2019-11-21,Sindh,9099.446
1,2019-11-22,Sindh,9035.273
1,2019-11-23,Sindh,9029.778
1,2019-11-24,Sindh,8986.241
1,2019-11-25,Sindh,8898.721
1,2019-11-26,Sindh,8858.28
1,2019-11-27,Sindh,8501.465
1,2019-11-28,Sindh,8241.918
1,2019-11-29,Sindh,8098.803
1,2019-11-30,Sindh,8141.561
1,2019-12-01,Sindh,8427.156
1,2019-12-02,Sindh,8509.696
1,2019-12-03,Sindh,8426.649
1,2019-12-04,Sindh,8512.936
1,2019-12-05,Sindh,8580.669
1,2019-12-06,Sindh,8610.32
1,2019-12-07,Sindh,8582.729
1,2019-12-08,Sindh,8437.389
1,2019-12-09,Sindh,8429.609
1,2019-12-10,Sindh,8671.391
1,2019-12-11,Sindh,8713.42
1,2019-12-12,Sindh,8514.71
1,2019-12-13,Sindh,8631.267
1,2019-12-14,Sindh,8630.016
1,2019-12-15,Sindh,8438.59
1,2019-12-16,Sindh,8334.599
1,2019-12-17,Sindh,8312.049
1,2019-12-18,Sindh,8489.435
1,2019-12-19,Sindh,8518.791
1,2019-12-20,Sindh,8512.1875
1,2019-12-21,Sindh,8459.036
1,2019-12-22,Sindh,8380.387
1,2019-12-23,Sindh,8355.149
1,2019-12-24,Sindh,8512.253
1,2019-12-25,Sindh,8665.494
1,2019-12-26,Sindh,8764.145
1,2019-12-27,Sindh,8834.378
1,2019-12-28,Sindh,8871.862
1,2019-12-29,Sindh,8923.99
1,2019-12-30,Sindh,8978.522
1,2019-12-31,Sindh,9031.726
1,2020-01-01,Sindh,9117.616
1,2020-01-02,Sindh,9145.232
1,2020-01-03,Sindh,9104.01
1,2020-01-04,Sindh,9062.909
1,2020-01-05,Sindh,9045.535
1,2020-01-06,Sindh,9063.076
1,2020-01-07,Sindh,9111.71
1,2020-01-08,Sindh,8972.222
1,2020-01-09,Sindh,8936.815
1,2020-01-10,Sindh,8831.459
1,2020-01-11,Sindh,8754.986
1,2020-01-12,Sindh,8688.198
1,2020-01-13,Sindh,8605.822
1,2020-01-14,Sindh,8467.749
1,2020-01-15,Sindh,8381.608
1,2020-01-16,Sindh,8613.008
1,2020-01-17,Sindh,8570.556
1,2020-01-18,Sindh,8470.074
1,2020-01-19,Sindh,8451.286
1,2020-01-20,Sindh,8507.654
1,2020-01-21,Sindh,8624.722
1,2020-01-22,Sindh,8730.888
1,2020-01-23,Sindh,8848.665
1,2020-01-24,Sindh,8287.428
1,2020-01-25,Sindh,8038.298
1,2020-01-26,Sindh,8005.3706
1,2020-01-27,Sindh,8104.9214
1,2020-01-28,Sindh,8290.857
1,2020-01-29,Sindh,8370.915
1,2020-01-30,Sindh,8533.177
1,2020-01-31,Sindh,8514.23
1,2020-02-01,Sindh,8530.007
1,2020-02-02,Sindh,8542.008
1,2020-02-03,Sindh,8661.002
1,2020-02-04,Sindh,8726.105
1,2020-02-05,Sindh,8749.315
1,2020-02-06,Sindh,8765.412
1,2020-02-07,Sindh,8788.152
1,2020-02-08,Sindh,8813.328
1,2020-02-09,Sindh,8816.67
1,2020-02-10,Sindh,8888.761
1,2020-02-11,Sindh,8914.066
1,2020-02-12,Sindh,8941.817
1,2020-02-13,Sindh,9087.725
1,2020-02-14,Sindh,9037.465
1,2020-02-15,Sindh,8964.427
1,2020-02-16,Sindh,8909.6875
1,2020-02-17,Sindh,8948.828
1,2020-02-18,Sindh,8939.667
1,2020-02-19,Sindh,8933.262
1,2020-02-20,Sindh,8911.661
1,2020-02-21,Sindh,8872.143
1,2020-02-22,Sindh,8860.416
1,2020-02-23,Sindh,8822.389
1,2020-02-24,Sindh,8786.1875
1,2020-02-25,Sindh,8770.986
1,2020-02-26,Sindh,8751.485
1,2020-02-27,Sindh,8727.229
1,2020-02-28,Sindh,8704.564
1,2020-02-29,Sindh,8689.123
1,2020-03-01,Sindh,8676.68
1,2020-03-02,Sindh,8669.795
1,2020-03-03,Sindh,8675.863
1,2020-03-04,Sindh,8678.939
1,2020-03-05,Sindh,8670.512
1,2020-03-06,Sindh,8677.374
1,2020-03-07,Sindh,8678.621
1,2020-03-08,Sindh,8677.732
1,2020-03-09,Sindh,8681.947
1,2020-03-10,Sindh,8690.587
1,2020-03-11,Sindh,8701.386
1,2020-03-12,Sindh,8710.76
1,2020-03-13,Sindh,8733.038
1,2020-03-14,Sindh,8754.884
1,2020-03-15,Sindh,8773.978
1,2020-03-16,Sindh,8786.094
1,2020-03-17,Sindh,8791.467
1,2020-03-18,Sindh,8794.093
1,2020-03-19,Sindh,8782.854
1,2020-03-20,Sindh,8770.427
1,2020-03-21,Sindh,8752.077
1,2020-03-22,Sindh,8711.959
1,2020-03-23,Sindh,8677.726
1,2020-03-24,Sindh,8675.672
1,2020-03-25,Sindh,8681.05
1,2020-03-26,Sindh,8667.285
1,2020-03-27,Sindh,8670.704
1,2020-03-28,Sindh,8677.868
1,2020-03-29,Sindh,8687.148
1,2020-03-30,Sindh,8682.895
1,2020-03-31,Sindh,8642.448
1,2020-04-01,Sindh,8605.232
1,2020-04-02,Sindh,8574.693
1,2020-04-03,Sindh,8545.49
1,2020-04-04,Sindh,8522.448
1,2020-04-05,Sindh,8520.507
1,2020-04-06,Sindh,8558.043
1,2020-04-07,Sindh,8597.312
1,2020-04-08,Sindh,8625.736
1,2020-04-09,Sindh,8651.096
1,2020-04-10,Sindh,8678.273
1,2020-04-11,Sindh,8692.843
1,2020-04-12,Sindh,8670.564
1,2020-04-13,Sindh,8603.971
1,2020-04-14,Sindh,8523.104
1,2020-04-15,Sindh,8457.522
1,2020-04-16,Sindh,8410.459
1,2020-04-17,Sindh,8372.626
1,2020-04-18,Sindh,8361.277
1,2020-04-19,Sindh,8426.115
1,2020-04-20,Sindh,8507.762
1,2020-04-21,Sindh,8561.383
1,2020-04-22,Sindh,8608.322
1,2020-04-23,Sindh,8680.646
1,2020-04-24,Sindh,8716.667
1,2020-04-25,Sindh,8754.06
1,2020-04-26,Sindh,8785.075
1,2020-04-27,Sindh,8813.844
1,2020-04-28,Sindh,8834.945
1,2020-04-29,Sindh,8841.555
1,2020-04-30,Sindh,8839.132
1,2020-05-01,Sindh,8820.933
1,2020-05-02,Sindh,8583.779
1,2020-05-03,Sindh,8378.409
1,2020-05-04,Sindh,8258.652
1,2020-05-05,Sindh,8168.7734
1,2020-05-06,Sindh,8102.628
1,2020-05-07,Sindh,8045.054
1,2020-05-08,Sindh,7995.7896
1,2020-05-09,Sindh,7955.49
1,2020-05-10,Sindh,8046.3984
1,2020-05-11,Sindh,8104.827
1,2020-05-12,Sindh,8225.891
1,2020-05-13,Sindh,8340.578
1,2020-05-14,Sindh,8434.763
1,2020-05-15,Sindh,8513.769
1,2020-05-16,Sindh,8545.012
1,2020-05-17,Sindh,8574.55
1,2020-05-18,Sindh,8601.07
1,2020-05-19,Sindh,8621.653
1,2020-05-20,Sindh,8641.197
1,2020-05-21,Sindh,8645.762
1,2020-05-22,Sindh,8641.3
1,2020-05-23,Sindh,8630.525
1,2020-05-24,Sindh,8575.142
1,2020-05-25,Sindh,8536.347
1,2020-05-26,Sindh,8512.415
1,2020-05-27,Sindh,8487.737
1,2020-05-28,Sindh,8478.504
1,2020-05-29,Sindh,8471.467
1,2020-05-30,Sindh,8486.51
1,2020-05-31,Sindh,8470.075
1,2020-06-01,Sindh,8460.584
1,2020-06-02,Sindh,8453.867
1,2020-06-03,Sindh,8455.802
1,2020-06-04,Sindh,8457.459
1,2020-06-05,Sindh,8357.426
1,2020-06-06,Sindh,8270.034
1,2020-06-07,Sindh,8213.598
1,2020-06-08,Sindh,8156.253
1,2020-06-09,Sindh,8109.4907
1,2020-06-10,Sindh,8021.0186
1,2020-06-11,Sindh,7996.0796
1,2020-06-12,Sindh,8005.133
1,2020-06-13,Sindh,8001.752
1,2020-06-14,Sindh,7994.351
1,2020-06-15,Sindh,7979.0005
1,2020-06-16,Sindh,7943.843
1,2020-06-17,Sindh,7954.445
1,2020-06-18,Sindh,7986.6367
1,2020-06-19,Sindh,8019.218
1,2020-06-20,Sindh,8061.829
1,2020-06-21,Sindh,8069.568
1,2020-06-22,Sindh,8089.0654
1,2020-06-23,Sindh,8133.272
1,2020-06-24,Sindh,8025.885
1,2020-06-25,Sindh,7986.7524
1,2020-06-26,Sindh,8084.553
1,2020-06-27,Sindh,8152.498
1,2020-06-28,Sindh,8154.316
1,2020-06-29,Sindh,8114.6895
1,2020-06-30,Sindh,8056.134
1,2020-07-01,Sindh,8027.4385
1,2020-07-02,Sindh,7966.2017
1,2020-07-03,Sindh,8056.728
1,2020-07-04,Sindh,8142.358
1,2020-07-05,Sindh,8225.14
1,2020-07-06,Sindh,8253.814
1,2020-07-07,Sindh,8268.233
1,2020-07-08,Sindh,8282.351
1,2020-07-09,Sindh,8300.843
1,2020-07-10,Sindh,8308.307
1,2020-07-11,Sindh,8338.728
1,2020-07-12,Sindh,8381.48
1,2020-07-13,Sindh,8383.966
1,2020-07-14,Sindh,8407.39
1,2020-07-15,Sindh,8405.887
1,2020-07-16,Sindh,8409.328
1,2020-07-17,Sindh,8414.698
1,2020-07-18,Sindh,8421.342
1,2020-07-19,Sindh,8429.358
1,2020-07-20,Sindh,8440.411
1,2020-07-21,Sindh,8459.498
1,2020-07-22,Sindh,8480.24
1,2020-07-23,Sindh,8504.926
1,2020-07-24,Sindh,8540.701
1,2020-07-25,Sindh,8574.465
1,2020-07-26,Sindh,8599.053
1,2020-07-27,Sindh,8609.617
1,2020-07-28,Sindh,8612.787
1,2020-07-29,Sindh,8601.518
1,2020-07-30,Sindh,8586.436
1,2020-07-31,Sindh,8569.012
1,2020-08-01,Sindh,8538.892
1,2020-08-02,Sindh,8506.772
1,2020-08-03,Sindh,8470.382
1,2020-08-04,Sindh,8436.123
1,2020-08-05,Sindh,8391.701
1,2020-08-06,Sindh,8349.65
1,2020-08-07,Sindh,8319.244
1,2020-08-08,Sindh,8303.547
1,2020-08-09,Sindh,8291.71
1,2020-08-10,Sindh,8290.626
1,2020-08-11,Sindh,8290.282
1,2020-08-12,Sindh,8290.194
1,2020-08-13,Sindh,8294.965
1,2020-08-14,Sindh,8301.431
1,2020-08-15,Sindh,8310.788
1,2020-08-16,Sindh,8319.324
1,2020-08-17,Sindh,8325.966
1,2020-08-18,Sindh,8375.659
1,2020-08-19,Sindh,8364.219
1,2020-08-20,Sindh,8346.55
1,2020-08-21,Sindh,8331.431
1,2020-08-22,Sindh,8321.941
1,2020-08-23,Sindh,8317.265
1,2020-08-24,Sindh,8313.778
1,2020-08-25,Sindh,8308.792
1,2020-08-26,Sindh,8299.371
1,2020-08-27,Sindh,8290.947
1,2020-08-28,Sindh,8289.709
1,2020-08-29,Sindh,8288.684
1,2020-08-30,Sindh,8286.219
1,2020-08-31,Sindh,8284.819
1,2020-09-01,Sindh,8282.323
1,2020-09-02,Sindh,8266.027
1,2020-09-03,Sindh,8223.079
1,2020-09-04,Sindh,8186.76
1,2020-09-05,Sindh,8162.7227
1,2020-09-06,Sindh,8144.3965
1,2020-09-07,Sindh,8129.449
1,2020-09-08,Sindh,8116.5986
1,2020-09-09,Sindh,8106.078
1,2020-09-10,Sindh,8098.643
1,2020-09-11,Sindh,8092.405
1,2020-09-12,Sindh,8088.3706
1,2020-09-13,Sindh,8091.5044
1,2020-09-14,Sindh,8093.944
1,2020-09-15,Sindh,8097.6113
1,2020-09-16,Sindh,8076.6978
1,2020-09-17,Sindh,8105.779
1,2020-09-18,Sindh,8163.595
1,2020-09-19,Sindh,8257.596
1,2020-09-20,Sindh,8286.552
1,2020-09-21,Sindh,8298.134
1,2020-09-22,Sindh,8412.417
1,2020-09-23,Sindh,8469.14
1,2020-09-24,Sindh,8419.097
1,2020-09-25,Sindh,8509.107
1,2020-09-26,Sindh,8458.411
1,2020-09-27,Sindh,8486.483
1,2020-09-28,Sindh,8476.613
1,2020-09-29,Sindh,8416.919
1,2020-09-30,Sindh,8467.447
1,2020-10-01,Sindh,8539.324
1,2020-10-02,Sindh,8660.698
1,2020-10-03,Sindh,8595.6045
1,2020-10-04,Sindh,8642.429
1,2020-10-05,Sindh,8657.866
1,2020-10-06,Sindh,8744.184
1,2020-10-07,Sindh,8852.862
1,2020-10-08,Sindh,8896.925
1,2020-10-09,Sindh,8957.473
1,2020-10-10,Sindh,9056.266
1,2020-10-11,Sindh,9033.761
1,2020-10-12,Sindh,9061.48
1,2020-10-13,Sindh,9123.612
1,2020-10-14,Sindh,9344.33
1,2020-10-15,Sindh,9472.8
1,2020-10-16,Sindh,9560.306
1,2020-10-17,Sindh,9680.924
1,2020-10-18,Sindh,9729.989
1,2020-10-19,Sindh,9764.764
1,2020-10-20,Sindh,9729.691
1,2020-10-21,Sindh,9773.496
1,2020-10-22,Sindh,9398.578
1,2020-10-23,Sindh,9504.922
1,2020-10-24,Sindh,9772.325
1,2020-10-25,Sindh,9859.046
1,2020-10-26,Sindh,9863.569
1,2020-10-27,Sindh,9777.143
1,2020-10-28,Sindh,9787.976
1,2020-10-29,Sindh,9734.2295
1,2020-10-30,Sindh,9725.191
1,2020-10-31,Sindh,9701.205
1,2020-11-01,Sindh,9679.586
1,2020-11-02,Sindh,9598.701
1,2020-11-03,Sindh,9515.913
1,2020-11-04,Sindh,9434.901
1,2020-11-05,Sindh,9426.039
1,2020-11-06,Sindh,9523.907
1,2020-11-07,Sindh,9408.6875
1,2020-11-08,Sindh,9547.279
1,2020-11-09,Sindh,9572.575
1,2020-11-10,Sindh,9513.164
1,2020-11-11,Sindh,9434.878
1,2020-11-12,Sindh,9416.763
1,2020-11-13,Sindh,9437.437
1,2020-11-14,Sindh,9430.529
1,2020-11-15,Sindh,9419.644
1,2020-11-16,Sindh,9394.738
1,2020-11-17,Sindh,9380.121
1,2020-11-18,Sindh,9342.681
1,2020-11-19,Sindh,9311.402
1,2020-11-20,Sindh,9336.537
1,2020-11-21,Sindh,9322.4375
1,2020-11-22,Sindh,9277.811
1,2020-11-23,Sindh,9223.101
1,2020-11-24,Sindh,9127.377
1,2020-11-25,Sindh,9079.877
1,2020-11-26,Sindh,9153.795
1,2020-11-27,Sindh,9162.39
1,2020-11-28,Sindh,9151.912
1,2020-11-29,Sindh,9158.298
1,2020-11-30,Sindh,9183.459
1,2020-12-01,Sindh,9215.556
1,2020-12-02,Sindh,9259.449
1,2020-12-03,Sindh,9351.827
1,2020-12-04,Sindh,9341.207
1,2020-12-05,Sindh,9405.32
1,2020-12-06,Sindh,9418.753
1,2020-12-07,Sindh,9443.034
1,2020-12-08,Sindh,9464.514
1,2020-12-09,Sindh,9476.938
1,2020-12-10,Sindh,9479.537
1,2020-12-11,Sindh,9489.231
1,2020-12-12,Sindh,9484.993
1,2020-12-13,Sindh,9454.073
1,2020-12-14,Sindh,9446.82
1,2020-12-15,Sindh,9461.168
1,2020-12-16,Sindh,9296.206
1,2020-12-17,Sindh,9234.882
1,2020-12-18,Sindh,9268.862
1,2020-12-19,Sindh,9280.819
1,2020-12-20,Sindh,9340.725
1,2020-12-21,Sindh,9480.951
1,2020-12-22,Sindh,9642.079
1,2020-12-23,Sindh,9741.855
1,2020-12-24,Sindh,9854.386
1,2020-12-25,Sindh,9936.864
1,2020-12-26,Sindh,10054.478
1,2020-12-27,Sindh,10132.461
1,2020-12-28,Sindh,10175.352
1,2020-12-29,Sindh,10202.889
1,2020-12-30,Sindh,10221.587
1,2020-12-31,Sindh,10230.552
2,2019-03-18,Sindh,3297.5674
2,2019-03-19,Sindh,3297.5674
2,2019-03-20,Sindh,3297.5674
2,2019-03-21,Sindh,3297.5674
2,2019-03-22,Sindh,3297.5674
2,2019-03-23,Sindh,3297.5674
2,2019-03-24,Sindh,3297.5674
2,2019-03-25,Sindh,3297.5674
2,2019-03-26,Sindh,3297.5674
2,2019-03-27,Sindh,3297.5674
2,2019-03-28,Sindh,3297.5674
2,2019-03-29,Sindh,3297.5674
2,2019-03-30,Sindh,3297.5674
2,2019-03-31,Sindh,3297.5674
2,2019-04-01,Sindh,3297.5674
2,2019-04-02,Sindh,3297.5674
2,2019-04-03,Sindh,3297.5674
2,2019-04-04,Sindh,3297.5674
2,2019-04-05,Sindh,3297.5674
2,2019-04-06,Sindh,3297.5674
2,2019-04-07,Sindh,3297.5674
2,2019-04-08,Sindh,3297.5674
2,2019-04-09,Sindh,3297.5674
2,2019-04-10,Sindh,3297.5674
2,2019-04-11,Sindh,3297.5674
2,2019-04-12,Sindh,3297.5674
2,2019-04-13,Sindh,3297.5674
2,2019-04-14,Sindh,3297.5674
2,2019-04-15,Sindh,3297.5674
2,2019-04-16,Sindh,3297.5674
2,2019-04-17,Sindh,3297.5674
2,2019-04-18,Sindh,3297.5674
2,2019-04-19,Sindh,3297.5674
2,2019-04-20,Sindh,3297.5674
2,2019-04-21,Sindh,3297.5674
2,2019-04-22,Sindh,3297.5674
2,2019-04-23,Sindh,3297.5674
2,2019-04-24,Sindh,3297.5674
2,2019-04-25,Sindh,3297.5674
2,2019-04-26,Sindh,3297.5674
2,2019-04-27,Sindh,3297.5674
2,2019-04-28,Sindh,3297.5674
2,2019-04-29,Sindh,3297.5674
2,2019-04-30,Sindh,3297.5674
2,2019-05-01,Sindh,3297.5674
2,2019-05-02,Sindh,3297.5674
2,2019-05-03,Sindh,3297.5674
2,2019-05-04,Sindh,3297.5674
2,2019-05-05,Sindh,3297.5674
2,2019-05-06,Sindh,3297.5674
2,2019-05-07,Sindh,3297.5674
2,2019-05-08,Sindh,3297.5674
2,2019-05-09,Sindh,3297.5674
2,2019-05-10,Sindh,3297.5674
2,2019-05-11,Sindh,3297.5674
2,2019-05-12,Sindh,3297.5674
2,2019-05-13,Sindh,3297.5674
2,2019-05-14,Sindh,3297.5674
2,2019-05-15,Sindh,3297.5674
2,2019-05-16,Sindh,3297.5674
2,2019-05-17,Sindh,3297.5674
2,2019-05-18,Sindh,3297.5674
2,2019-05-19,Sindh,3297.5674
2,2019-05-20,Sindh,3297.5674
2,2019-05-21,Sindh,3297.5674
2,2019-05-22,Sindh,3297.5674
2,2019-05-23,Sindh,3297.5674
2,2019-05-24,Sindh,3297.5674
2,2019-05-25,Sindh,3297.5674
2,2019-05-26,Sindh,3297.5674
2,2019-05-27,Sindh,3477.339
2,2019-05-28,Sindh,3726.5789
2,2019-05-29,Sindh,3907.8467
2,2019-05-30,Sindh,4008.4355
2,2019-05-31,Sindh,4075.7454
2,2019-06-01,Sindh,4114.6953
2,2019-06-02,Sindh,4125.9907
2,2019-06-03,Sindh,4113.2925
2,2019-06-04,Sindh,4094.8386
2,2019-06-05,Sindh,4048.913
2,2019-06-06,Sindh,4015.8794
2,2019-06-07,Sindh,3972.7073
2,2019-06-08,Sindh,3900.3076
2,2019-06-09,Sindh,3845.4377
2,2019-06-10,Sindh,3820.0703
2,2019-06-11,Sindh,3758.1743
2,2019-06-12,Sindh,3847.364
2,2019-06-13,Sindh,3964.0032
2,2019-06-14,Sindh,4070.6436
2,2019-06-15,Sindh,4136.029
2,2019-06-16,Sindh,4153.406
2,2019-06-17,Sindh,4131.65
2,2019-06-18,Sindh,4033.355
2,2019-06-19,Sindh,3945.4688
2,2019-06-20,Sindh,3806.226
2,2019-06-21,Sindh,3701.845
2,2019-06-22,Sindh,3663.259
2,2019-06-23,Sindh,3659.03
2,2019-06-24,Sindh,3658.8691
2,2019-06-25,Sindh,3588.4812
2,2019-06-26,Sindh,3534.7249
2,2019-06-27,Sindh,3414.1926
2,2019-06-28,Sindh,3325.886
2,2019-06-29,Sindh,3284.759
2,2019-06-30,Sindh,3286.9333
2,2019-07-01,Sindh,3387.3677
2,2019-07-02,Sindh,3504.3704
2,2019-07-03,Sindh,3653.9434
2,2019-07-04,Sindh,3812.2817
2,2019-07-05,Sindh,3909.2434
2,2019-07-06,Sindh,3959.4963
2,2019-07-07,Sindh,3966.7925
2,2019-07-08,Sindh,3963.5662
2,2019-07-09,Sindh,3950.7412
2,2019-07-10,Sindh,3932.4368
2,2019-07-11,Sindh,3916.1099
2,2019-07-12,Sindh,3931.346
2,2019-07-13,Sindh,3951.678
2,2019-07-14,Sindh,3971.3196
2,2019-07-15,Sindh,3971.9543
2,2019-07-16,Sindh,3955.3254
2,2019-07-17,Sindh,3913.9072
2,2019-07-18,Sindh,3877.8962
2,2019-07-19,Sindh,3824.3186
2,2019-07-20,Sindh,3786.2095
2,2019-07-21,Sindh,3765.2996
2,2019-07-22,Sindh,3771.9783
2,2019-07-23,Sindh,3809.5747
2,2019-07-24,Sindh,3843.4978
2,2019-07-25,Sindh,3890.0996
2,2019-07-26,Sindh,3922.7163
2,2019-07-27,Sindh,3939.1487
2,2019-07-28,Sindh,3946.1953
2,2019-07-29,Sindh,3939.3909
2,2019-07-30,Sindh,3933.8667
2,2019-07-31,Sindh,3876.8418
2,2019-08-01,Sindh,3825.855
2,2019-08-02,Sindh,3791.847
2,2019-08-03,Sindh,3775.7092
2,2019-08-04,Sindh,3777.497
2,2019-08-05,Sindh,3747.5276
2,2019-08-06,Sindh,3566.1853
2,2019-08-07,Sindh,3411.6804
2,2019-08-08,Sindh,3220.1724
2,2019-08-09,Sindh,3101.7627
2,2019-08-10,Sindh,3049.2083
2,2019-08-11,Sindh,3045.2039
2,2019-08-12,Sindh,3069.6558
2,2019-08-13,Sindh,3106.331
2,2019-08-14,Sindh,3128.657
2,2019-08-15,Sindh,3026.0488
2,2019-08-16,Sindh,2896.048
2,2019-08-17,Sindh,2791.2134
2,2019-08-18,Sindh,2661.2761
2,2019-08-19,Sindh,2629.5063
2,2019-08-20,Sindh,2725.6362
2,2019-08-21,Sindh,2825.7666
2,2019-08-22,Sindh,2988.987
2,2019-08-23,Sindh,3114.4878
2,2019-08-24,Sindh,3189.3906
2,2019-08-25,Sindh,3223.4526
2,2019-08-26,Sindh,3245.1636
2,2019-08-27,Sindh,3240.0442
2,2019-08-28,Sindh,3328.9106
2,2019-08-29,Sindh,3413.2656
2,2019-08-30,Sindh,3475.7432
2,2019-08-31,Sindh,3508.5847
2,2019-09-01,Sindh,3516.891
2,2019-09-02,Sindh,3455.5042
2,2019-09-03,Sindh,3217.2556
2,2019-09-04,Sindh,3005.7302
2,2019-09-05,Sindh,2839.2886
2,2019-09-06,Sindh,2738.4727
2,2019-09-07,Sindh,2728.1436
2,2019-09-08,Sindh,2746.3525
2,2019-09-09,Sindh,2805.035
2,2019-09-10,Sindh,2889.0664
2,2019-09-11,Sindh,3046.241
2,2019-09-12,Sindh,3174.532
2,2019-09-13,Sindh,3249.8547
2,2019-09-14,Sindh,3290.8257
2,2019-09-15,Sindh,3301.4763
2,2019-09-16,Sindh,3351.8523
2,2019-09-17,Sindh,3459.0312
2,2019-09-18,Sindh,3560.6882
2,2019-09-19,Sindh,3627.6511
2,2019-09-20,Sindh,3657.3962
2,2019-09-21,Sindh,3665.5864
2,2019-09-22,Sindh,3662.0664
2,2019-09-23,Sindh,3675.2673
2,2019-09-24,Sindh,3745.9417
2,2019-09-25,Sindh,3804.51
2,2019-09-26,Sindh,3842.3484
2,2019-09-27,Sindh,3912.4324
2,2019-09-28,Sindh,3960.569
2,2019-09-29,Sindh,3930.8389
2,2019-09-30,Sindh,3891.446
2,2019-10-01,Sindh,3846.6184
2,2019-10-02,Sindh,3813.822
2,2019-10-03,Sindh,3781.1829
2,2019-10-04,Sindh,3762.348
2,2019-10-05,Sindh,3752.7688
2,2019-10-06,Sindh,3748.8281
2,2019-10-07,Sindh,3754.2017
2,2019-10-08,Sindh,3756.3489
2,2019-10-09,Sindh,3752.8022
2,2019-10-10,Sindh,3752.2676
2,2019-10-11,Sindh,3753.2837
2,2019-10-12,Sindh,3755.625
2,2019-10-13,Sindh,3756.3748
2,2019-10-14,Sindh,3738.503
2,2019-10-15,Sindh,3673.6177
2,2019-10-16,Sindh,3618.8708
2,2019-10-17,Sindh,3596.867
2,2019-10-18,Sindh,3593.2095
2,2019-10-19,Sindh,3601.7532
2,2019-10-20,Sindh,3610.5642
2,2019-10-21,Sindh,3618.8518
2,2019-10-22,Sindh,3627.9246
2,2019-10-23,Sindh,3635.8728
2,2019-10-24,Sindh,3641.0852
2,2019-10-25,Sindh,3640.0564
2,2019-10-26,Sindh,3638.7505
2,2019-10-27,Sindh,3638.983
2,2019-10-28,Sindh,3633.4878
2,2019-10-29,Sindh,3602.178
2,2019-10-30,Sindh,3574.9836
2,2019-10-31,Sindh,3567.8015
2,2019-11-01,Sindh,3605.4773
2,2019-11-02,Sindh,3644.7815
2,2019-11-03,Sindh,3672.6858
2,2019-11-04,Sindh,3678.0632
2,2019-11-05,Sindh,3648.0852
2,2019-11-06,Sindh,3620.2
2,2019-11-07,Sindh,3605.6458
2,2019-11-08,Sindh,3567.0027
2,2019-11-09,Sindh,3538.0728
2,2019-11-10,Sindh,3519.3137
2,2019-11-11,Sindh,3483.9175
2,2019-11-12,Sindh,3441.4724
2,2019-11-13,Sindh,3410.614
2,2019-11-14,Sindh,3366.4841
2,2019-11-15,Sindh,3338.026
2,2019-11-16,Sindh,3324.658
2,2019-11-17,Sindh,3325.7214
2,2019-11-18,Sindh,3332.257
2,2019-11-19,Sindh,3340.5125
2,2019-11-20,Sindh,3328.4102
2,2019-11-21,Sindh,3314.708
2,2019-11-22,Sindh,3283.726
2,2019-11-23,Sindh,3262.2532
2,2019-11-24,Sindh,3248.114
2,2019-11-25,Sindh,3254.407
2,2019-11-26,Sindh,3287.813
2,2019-11-27,Sindh,3318.9375
2,2019-11-28,Sindh,3332.165
